id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
127,14,-6.5550689697265625,-0.2400360107421875,7.4672698974609375,-51.26953125,-9.80377197265625,-8.70208740234375,1.3838598252595233,41.27795796593234,101.66767315415245,0.024152910336852074,0.7204362750053406,1.7744356393814087,267.9028583574867,-2.097141642513302,41.29699212036318,100.09178330498685,190.09178330498685,41.29699212036317,99.57053143844598,189.570531438446,41.29699121374635,183.87096623322054,273.87096623322054,41.31165717361187,5573,6980,4062,3802
128,14,-6.550567626953125,-0.2412261962890625,7.47235107421875,-52.09503173828125,-8.453369140625,-9.1522216796875,1.3905996211447391,41.23912492540623,99.77036954612797,0.024270541965961456,0.7197585105895996,1.7413214445114136,267.89102240180785,-2.108977598192187,41.25837149181235,98.18464896741193,188.18464896741193,41.25837149181233,97.66139201552983,187.66139201552988,41.258370258527535,183.84967840991578,273.8496784099158,41.27315912296464,6927,8646,4167,3698
129,14,-6.5487823486328125,-0.240325927734375,7.4786376953125,-52.61993408203125,-10.25390625,-8.1024169921875,1.384917223920406,41.20750114954907,102.01372468845115,0.024171365424990654,0.7192065715789795,1.780475378036499,267.8983138710546,-2.1016861289454263,41.22661208318105,100.43272334823826,190.43272334823826,41.22661208318105,99.91203831426469,189.9120383142647,41.22661081680285,183.88154837214188,273.8815483721419,41.241262762286716,76667,6510,4427,3593
130,14,-6.54638671875,-0.237335205078125,7.477447509765625,-51.9439697265625,-9.429931640625,-9.37652587890625,1.3680293677541377,41.20163401705203,100.97725714228005,0.02387661673128605,0.7191041707992554,1.762385606765747,267.92368629022417,-2.0763137097758917,41.22028257291582,99.41519333611143,189.41519333611143,41.22028257291582,98.90094362454863,188.90094362454863,41.22028443404538,183.83810782466378,273.8381078246638,41.234578376179634,4010,5261,3229,2968
131,14,-6.5496826171875,-0.225067138671875,7.483123779296875,-51.79443359375,-9.27886962890625,-9.37652587890625,1.2964995713409446,41.19437694105889,100.86306320954661,0.022628186270594597,0.7189775109291077,1.7603925466537476,268.0319160811981,-1.9680839188018644,41.21113303830335,99.38224848850223,189.38224848850223,41.21113303830335,98.89497919182077,188.8949791918207,41.21113268571183,183.7279731181859,273.7279731181859,41.22396805967243,5573,7031,4115,3594
132,14,-6.551177978515625,-0.2241668701171875,7.4820404052734375,-52.545166015625,-9.80377197265625,-8.8531494140625,1.2912931529243965,41.204970564461576,101.4293473634432,0.022537317126989365,0.7191624045372009,1.7702760696411133,268.0402293502623,-1.9597706497376801,41.221586351099575,99.95502389931335,189.95502389931335,41.221586351099575,99.469576815349,189.46957681534897,41.221585835803346,183.72954931296817,273.7295493129682,41.23432311283341,4531,6250,3594,3594
133,14,-6.550933837890625,-0.2198028564453125,7.483367919921875,-51.11846923828125,-9.12933349609375,-9.90142822265625,1.2660562442714343,41.198878035721926,100.75877305110969,0.022096849977970123,0.7190560698509216,1.7585723400115967,268.0782811295097,-1.921718870490283,41.214850685934714,99.31293764008888,189.31293764008888,41.21485068593471,98.83705444031534,188.8370544403154,41.2148537536419,183.67982216200653,273.67982216200653,41.227095525273334,4844,5260,3333,2865
134,14,-6.55267333984375,-0.2199859619140625,7.48492431640625,-52.09503173828125,-8.75396728515625,-9.3017578125,1.266815675929775,41.200507035838974,100.19127312354084,0.02211010456085205,0.7190845012664795,1.748667597770691,268.07719164423906,-1.9228083557609381,41.21650286447878,98.74465570802693,188.74465570802693,41.21650286447878,98.26846467979976,188.26846467979976,41.21650100417483,183.67100642439357,273.67100642439357,41.228758166244624,4792,5573,3386,3020
135,14,-6.551483154296875,-0.21728515625,7.4840240478515625,-52.84423828125,-9.72900390625,-9.9761962890625,1.2514514855569485,41.19876533760062,101.14802553190871,0.021841948851943016,0.719054102897644,1.7653660774230957,268.1004361271282,-1.8995638728718207,41.21437575501404,99.71885023693505,189.71885023693505,41.21437575501404,99.24846164709606,189.24846164709606,41.21437473491464,183.66447719891073,273.66447719891073,41.2263357276449,4532,5885,3385,3073
136,14,-6.54937744140625,-0.221466064453125,7.4822235107421875,-52.84423828125,-8.60443115234375,-8.77685546875,1.2758751748118564,41.1964703940395,99.93137759543268,0.022268222644925117,0.719014048576355,1.7441315650939941,268.06329108076113,-1.9367089192388292,41.21269638540711,98.47420577679497,188.47420577679497,41.2126963854071,97.99466855056403,187.99466855056397,41.21269619778351,183.68036081375317,273.68036081375317,41.22512748219491,20052,5053,3542,2865
137,15,-9.40386962890625,0.1813507080078125,3.350738525390625,-27.11029052734375,-42.59796142578125,3.67431640625,-1.0407183784340759,70.38826177456711,172.54309134108155,-0.01816396228969097,1.2285069227218628,3.0114450454711914,271.10479438663754,1.1047943866375485,70.39162860729306,172.91389429890057,262.9138942989006,70.39162860729306,173.6478857391711,263.6478857391711,70.39162945792576,184.11605724158483,274.1160572415848,70.41817192927411,5572,5990,3802,3125
138,15,-9.426910400390625,0.18524169921875,3.2941741943359375,-27.71148681640625,-42.22259521484375,3.97491455078125,-1.0627333587894963,70.73835678085446,172.8109167188161,-0.01854819618165493,1.2346172332763672,3.0161194801330566,271.12573487304724,1.1257348730472496,70.74179926039317,173.1822628116562,263.1822628116562,70.74179926039317,173.93665157893042,263.9366515789304,70.7418007252595,184.14166074919353,274.14166074919353,70.77002375123327,9844,10678,6354,5364
139,15,-9.429595947265625,0.18524169921875,3.2741241455078125,-27.2613525390625,-41.92352294921875,3.900146484375,-1.0631654749762054,70.85208626072433,172.93439287863157,-0.018555738031864166,1.2366021871566772,3.0182745456695557,271.1254143464696,1.1254143464695638,70.85551027124129,173.30351654342348,263.3035165434235,70.85551027124129,174.05980725641507,264.05980725641507,70.85551105251457,184.14349523006956,274.14349523006956,70.88393838309172,4687,5209,3281,3073
140,15,-9.444564819335938,0.18524169921875,3.2429962158203125,-27.7862548828125,-42.8985595703125,3.375244140625,-1.0627407225871952,71.0489801239283,172.34694196849713,-0.018548324704170227,1.2400386333465576,3.008021593093872,271.1236311133281,1.123631113328103,71.05236338065966,172.71183210220102,262.711832102201,71.05236338065966,173.47057300524682,263.4705730052468,71.05236427412636,184.1314593977179,274.1314593977179,71.08108752091547,4114,5209,3230,3229
141,15,-9.4412841796875,0.189727783203125,3.234619140625,-27.7862548828125,-42.6727294921875,4.49981689453125,-1.0891063200005022,71.08834933430425,173.7256839543559,-0.019008491188287735,1.2407257556915283,3.0320851802825928,271.15123515890514,1.151235158905154,71.09189521464815,174.098791659497,264.098791659497,71.09189521464815,174.87691916224094,264.8769191622409,71.09189552692587,184.1831124666587,274.1831124666587,71.12213040797327,4948,5364,3229,2917
142,15,-9.4532470703125,0.1942138671875,3.2115631103515625,-28.23638916015625,-43.34716796875,2.92510986328125,-1.1144186808994523,71.23577213734981,171.81217913762015,-0.019450275227427483,1.2432987689971924,2.998688220977783,271.17695746541426,1.176957465414288,71.23945418198971,172.1907530758176,262.1907530758176,71.2394541819897,172.9891365581973,262.98913655819734,71.23945394558623,184.17542308190855,274.17542308190855,71.27137975559185,4635,5365,3281,2865
143,15,-9.463714599609375,0.19122314453125,3.1903228759765625,-26.81121826171875,-41.69769287109375,3.30047607421875,-1.0969206967412315,71.37047029797162,172.65761995308432,-0.019144877791404724,1.2456496953964233,3.013443946838379,271.1575569298675,1.157556929867505,71.37400893916347,173.02737303314052,263.0273730331405,71.37400893916347,173.81517689562645,263.81517689562645,71.37400988851468,184.1707888160048,274.1707888160048,71.40518106791728,4636,5416,3542,2969
144,15,-9.444564819335938,0.1981048583984375,3.253173828125,-28.23638916015625,-42.9718017578125,4.0496826171875,-1.1361422042763836,70.99376487467792,172.9696229943705,-0.01982942223548889,1.239074945449829,3.0188894271850586,271.20163377497784,1.2016337749777992,70.99764651795564,173.36093318214103,263.360933182141,70.99764651795564,174.17125683599807,264.17125683599807,70.99764475941555,184.2202871009889,274.2202871009889,71.03037305684515,3959,5365,3386,2917
145,15,-9.440383911132812,0.19482421875,3.253173828125,-27.86102294921875,-42.07305908203125,3.2989501953125,-1.1177744382160442,70.98595113826742,172.03806715385082,-0.0195088442414999,1.238938570022583,3.0026307106018066,271.1822634839009,1.1822634839009578,70.98971078177392,172.42322007394978,262.4232200739498,70.98971078177394,173.22033056111695,263.22033056111695,70.98970825522328,184.18466920706635,274.18466920706635,71.02137204904044,4062,5521,3489,3073
146,15,-9.432601928710938,0.199005126953125,3.2738189697265625,-27.11029052734375,-43.1976318359375,3.30047607421875,-1.141824921665834,70.85939456313625,172.4805131479059,-0.01992860436439514,1.2367297410964966,3.010352849960327,271.2086233134055,1.2086233134054833,70.8633464911585,172.8767752268501,262.8767752268501,70.8633464911585,173.68913645590408,263.6891364559041,70.86334322617242,184.21873623513488,274.2187362351349,70.89614950083971,6458,5417,3385,3073
147,16,-7.40020751953125,0.740997314453125,6.706207275390625,-22.2320556640625,-38.23089599609375,16.78466796875,-4.243435168109781,47.816535624425974,176.45154415021628,-0.07406191527843475,0.834555983543396,3.079660415649414,275.7180791703163,5.718079170316269,47.958714858911385,180.28777219722792,270.2877721972279,47.95871485891139,182.16962326731596,272.1696232673159,47.95871267775574,188.78216784092433,278.78216784092433,48.13193823093895,5000,5886,3386,3073
148,16,-7.3792572021484375,0.7404022216796875,6.7104034423828125,-24.10736083984375,-38.98162841796875,14.75982666015625,-4.245415496082261,47.717863296581385,172.62315481853244,-0.07409647852182388,0.8328338265419006,3.0128424167633057,275.7296307618683,5.729630761868259,47.86066351527219,176.4744293302956,266.4744293302956,47.8606635152722,178.35278551427928,268.3527855142793,47.86066506907005,188.72685582130134,278.72685582130134,48.03344853507635,4063,5365,3542,2865
149,16,-7.3702850341796875,0.7430877685546875,6.7253570556640625,-23.6572265625,-39.80560302734375,16.1102294921875,-4.25929486736255,47.6196690819787,174.47171819663973,-0.07433871924877167,0.8311200141906738,3.0451059341430664,275.7572270105403,5.757227010540281,47.763897812630056,178.34880235516823,268.34880235516823,47.763897812630056,180.22894466622301,270.228944666223,47.763899137552094,188.78653818082853,278.78653818082853,47.93721066375742,3750,5468,3698,3282
150,16,-7.349334716796875,0.743988037109375,6.7382354736328125,-22.15728759765625,-40.55633544921875,17.61016845703125,-4.267319912750492,47.48385418542758,177.31710670297534,-0.07447878271341324,0.8287495970726013,3.0947673320770264,275.78047551215127,5.780475512151269,47.62931652640863,181.21993701230167,271.21993701230167,47.62931652640863,183.09758221572156,273.0975822157216,47.629316494087654,188.85932591972812,278.8593259197281,47.80244844007716,4063,5833,3125,3021
151,16,-7.3541259765625,0.7407073974609375,6.7534942626953125,-22.381591796875,-40.03143310546875,16.259765625,-4.242701349660828,47.43789384250257,175.68911745392444,-0.07404910773038864,0.8279474377632141,3.0663535594940186,275.7514334170968,5.751433417096782,47.58191731493621,179.5757791828387,269.5757791828387,47.581917314936206,181.44055046262656,271.4405504626266,47.58191649760923,188.80213067465468,278.8021306746547,47.75278117708284,5104,5625,3437,3021
152,16,-7.354736328125,0.740997314453125,6.731048583984375,-21.93145751953125,-38.38043212890625,16.93572998046875,-4.250599182775478,47.53527526459402,176.7163915654727,-0.07418695092201233,0.8296470642089844,3.084282875061035,275.75319517966614,5.753195179666157,47.67934302677988,180.5970245408514,270.5970245408514,47.67934302677988,182.46958700532082,272.4695870053208,47.67934247705738,188.8217593543245,278.8217593543245,47.85143399882478,7239,9636,42656,5677
153,16,-7.35382080078125,0.74249267578125,6.7304534912109375,-21.48284912109375,-39.2059326171875,16.33453369140625,-4.2596035065356705,47.53424390602935,176.58189148033682,-0.07434410601854324,0.8296290636062622,3.081935405731201,275.7654400890525,5.765440089052547,47.67892887484466,180.47084595021647,270.47084595021647,47.67892887484466,182.34733129256244,272.34733129256244,47.67892637191147,188.83155647505782,278.8315564750578,47.8517407024342,3958,5312,3333,3073
154,16,-7.3517303466796875,0.743988037109375,6.7412261962890625,-23.58245849609375,-40.03143310546875,16.85943603515625,-4.265705853672253,47.48049373235593,175.22727372262653,-0.07445061206817627,0.8286909461021423,3.058292865753174,275.7786046397031,5.778604639703032,47.62586077463611,179.12908600642368,269.1290860064237,47.62586077463611,181.0058782416893,271.00587824168923,47.625863277143615,188.82099757124342,278.8209975712434,47.798843888709754,4011,5208,3385,2916
155,16,-7.32989501953125,0.7508697509765625,6.763671875,-23.73199462890625,-38.38043212890625,17.1600341796875,-4.305391387184144,47.300678757171596,175.07982359882428,-0.0751432552933693,0.8255525827407837,3.0557193756103516,275.84894064670675,5.848940646706703,47.44969384314152,179.0425602515412,269.0425602515412,47.449693843141524,180.92876458707826,270.92876458707826,47.44969469317245,188.88826903303823,278.8882690330382,47.62479000883284,4010,5208,3489,3073
156,16,-7.31134033203125,0.750274658203125,6.76666259765625,-23.883056640625,-39.13116455078125,17.9840087890625,-4.306981113713464,47.21566680766703,175.80820863229278,-0.07517100125551224,0.8240688443183899,3.068432092666626,275.8590659193882,5.859065919388206,47.36523708416188,179.78417506276583,269.7841750627658,47.36523708416189,181.66727489173365,271.66727489173365,47.3652361245528,188.91106691826053,278.91106691826053,47.53993558072616,3698,5469,3646,2916
157,17,-5.1676177978515625,0.022430419921875,8.476730346679688,16.168212890625,-15.58074951171875,37.7105712890625,-0.12945256199903846,31.36748666893265,-115.06147604106152,-0.0022593734320253134,0.5474659204483032,-2.0082015991210938,270.2486949254942,0.24869492549418937,31.36772513016972,245.1508729497109,335.1508729497109,31.36772513016972,245.18721887758466,335.18721887758466,31.367726554961056,178.24049268476836,268.24049268476836,31.36781570627577,7240,9895,6302,5364
158,17,-5.1679229736328125,0.0245208740234375,8.480621337890625,15.41748046875,-15.58074951171875,37.860107421875,-0.14146754509996523,31.35730285688016,-115.44881606889295,-0.002469074446707964,0.547288179397583,-2.0149619579315186,270.2718562284134,0.27185622841345936,31.35759029568449,244.78333320749937,334.78333320749925,31.3575902956845,244.82304019148944,334.82304019148944,31.35758945323209,178.25689347380114,268.25689347380114,31.357695878759756,4791,5469,3490,3073
159,17,-5.1715240478515625,0.0278167724609375,8.48809814453125,15.86761474609375,-14.68048095703125,37.4847412109375,-0.16034901609108368,31.35260368673119,-114.04378468491879,-0.002798618283122778,0.5472061634063721,-1.990439534187317,270.3081815489653,0.3081815489652927,31.352970257104236,246.21939468569553,336.21939468569553,31.352970257104232,246.26439683986007,336.26439683986007,31.352971959164563,178.31774078373599,268.317740783736,31.353108663915016,3854,5260,3386,2812
160,17,-5.1739044189453125,0.0293121337890625,8.486297607421875,15.56854248046875,-15.20538330078125,38.08441162109375,-0.16897401088828917,31.369720140791244,-114.76385737816739,-0.0029491528403013945,0.5475049018859863,-2.003007173538208,270.32459888136646,0.324598881366487,31.370129508468164,245.51329411695247,335.51329411695247,31.370129508468168,245.56074149424887,335.5607414942489,31.37012882156866,178.32159028730962,268.3215902873096,31.370280730141914,6458,7812,44062,4323
161,17,-5.173614501953125,0.0299072265625,8.484207153320312,15.4937744140625,-16.180419921875,37.40997314453125,-0.17243809073624924,31.374566160007365,-116.42423538426247,-0.003009612439200282,0.5475894808769226,-2.0319862365722656,270.3312072771431,0.33120727714308545,31.3749934477666,243.8585372075969,333.8585372075968,31.3749934477666,243.9069719290403,333.90697192904037,31.374991687906498,178.29921957676584,268.29921957676584,31.375149918808265,6770,9063,4218,3333
162,17,-5.170013427734375,0.03350830078125,8.4818115234375,16.54205322265625,-14.4561767578125,37.93487548828125,-0.19327713129609037,31.364027178118036,-113.22864941880196,-0.0033733223099261522,0.5474055409431458,-1.976212739944458,270.3713447475693,0.37134474756925095,31.364562793820436,247.08843463519077,337.0884346351909,31.364562793820436,247.14269534519462,337.1426953451946,31.364561990602994,178.39512991129095,268.39512991129095,31.364760693752284,5937,8125,4739,4271
163,17,-5.1688232421875,0.0388946533203125,8.482406616210938,15.86761474609375,-14.38140869140625,37.860107421875,-0.22434802201623538,31.356380781342207,-113.5255372514549,-0.003915611654520035,0.5472720861434937,-1.9813944101333618,270.43113438322496,0.4311343832249553,31.357100230857487,246.8426290550857,336.8426290550856,31.357100230857473,246.90559710744503,336.90559710744503,31.35710158039465,178.44973664381644,268.44973664381644,31.357369223201513,7396,10157,6302,5833
164,17,-5.1664276123046875,0.04278564453125,8.485092163085938,15.34271240234375,-13.78173828125,38.385009765625,-0.24676536988287837,31.336518591235812,-112.78268587732433,-0.0043068681843578815,0.54692542552948,-1.9684292078018188,270.4744827566516,0.4744827566515698,31.337393491329536,247.62258118300747,337.62258118300747,31.33739349132952,247.69179695257026,337.6917969525702,31.337391313279067,178.5060492216827,268.5060492216827,31.33771486130602,5417,7396,4428,3438
165,17,-5.1646270751953125,0.041290283203125,8.486297607421875,15.41748046875,-14.605712890625,36.0595703125,-0.23813873423944648,31.324036420527612,-114.7299386587491,-0.004156304989010096,0.5467075705528259,-2.002415180206299,270.45805989971643,0.45805989971647554,31.324848561315996,245.66134887896965,335.66134887896965,31.32484856131601,245.72812121284085,335.72812121284085,31.324849589946183,178.45564073509524,268.45564073509524,31.32515076439401,83021,11303,5886,5625
166,17,-5.16558837890625,0.0467376708984375,8.486236572265625,16.0186767578125,-15.28167724609375,37.63427734375,-0.26954357051719485,31.32895415673002,-114.84174885546221,-0.0047044227831065655,0.5467934012413025,-2.004366636276245,270.518391714535,0.5183917145350785,31.32999591019317,245.60106190083332,335.60106190083343,31.32999591019317,245.6766428501371,335.67664285013717,31.32999573852569,178.5140193332295,268.5140193332295,31.33038165836412,4635,5625,3385,2813
167,18,-6.068450927734375,0.2352142333984375,7.8940277099609375,-13.98162841796875,36.24420166015625,18.9605712890625,-1.3532471308429377,37.55090473586938,-0.7563750953263592,-0.02361861802637577,0.6553869247436523,-0.013201235793530941,272.21968343129913,2.219683431299117,37.571686644037186,1.0032533780877202,91.00325337808772,37.571686644037186,1.4633082223845122,91.46330822238454,37.57168733048508,182.20586361659548,272.2058636165955,37.583967141379446,4115,76927,3594,2969
168,18,-6.0768280029296875,0.2412109375,7.86920166015625,-13.75732421875,36.76910400390625,19.4091796875,-1.3897648439621166,37.676371895827934,-1.54251017864011,-0.024255972355604172,0.6575767397880554,-0.02692188136279583,272.27308016268864,2.2730801626886836,37.69819116892931,0.25640118334899853,90.256401183349,37.69819116892931,0.730569881259953,90.73056988126,37.698191927457046,182.24549022657754,272.24549022657754,37.711201982185464,4010,5417,3021,3073
169,18,-5.975372314453125,0.412384033203125,7.9676513671875,-12.8570556640625,36.54327392578125,19.635009765625,-2.3710773319248895,36.868210252853686,-2.4080137142958487,-0.041383106261491776,0.6434716582298279,-0.04202776774764061,273.947947952984,3.9479479529839767,36.93357220980134,0.7495132833259959,90.749513283326,36.93357220980135,1.539934569152365,91.53993456915242,36.93357026600176,183.90255112093803,273.902551120938,36.97031179540787,4115,17396,3177,2865
170,18,-6.006500244140625,0.4408111572265625,7.9314422607421875,-12.70751953125,36.39373779296875,19.4091796875,-2.536908348557275,37.13673230988356,-2.572179445431221,-0.04427740350365639,0.6481582522392273,-0.04489300027489662,274.19735623142276,4.197356231422734,37.21082192953611,0.7728489886926582,90.77284898869266,37.2108219295361,1.625176995070774,91.62517699507076,37.210820020949186,184.14836435882523,274.14836435882523,37.25328570561507,4375,7031,3021,2969
171,18,-6.011871337890625,0.49139404296875,7.9359283447265625,-11.431884765625,37.81890869140625,19.2596435546875,-2.8256358126993466,37.145789140723004,-3.926686426010909,-0.0493166483938694,0.6483163237571716,-0.06853360682725906,274.67281362334586,4.672813623345868,37.23764826106695,359.7965127071109,89.79651270711088,37.23764826106696,0.7461273242024618,90.74612732420246,37.23764791741901,184.5986239587155,274.5986239587155,37.290327176438666,7969,9427,6042,5365
172,18,-5.978363037109375,0.5006866455078125,7.951202392578125,-12.63275146484375,36.54327392578125,19.18487548828125,-2.8812909688209607,36.938834408871614,-2.3205868660328623,-0.050288014113903046,0.644704282283783,-0.04050188139081001,274.7873374896752,4.787337489675224,37.03506030597247,1.5042141604562858,91.50421416045629,37.035060305972465,2.4667504538306275,92.46675045383063,37.035061205048116,184.74081147827815,274.74081147827815,37.08941985115187,5989,32344,3073,3072
173,18,-5.987030029296875,0.4970855712890625,7.9625701904296875,-14.05792236328125,37.21923828125,20.23468017578125,-2.856504639209808,36.9393842390998,-1.4730036123251216,-0.04985541105270386,0.6447138786315918,-0.025708762928843498,274.7462147656587,4.746214765658733,37.03396259655985,2.31894190965545,92.31894190965545,37.03396259655986,3.2732109521238044,93.2732109521238,37.03396283248601,184.71463540898026,274.71463540898026,37.087393223966004,4636,5729,13490,2813
174,18,-5.99871826171875,0.4991912841796875,7.935028076171875,-12.70751953125,37.66937255859375,17.83447265625,-2.8728906899154913,37.08853166491078,-0.9696661616542546,-0.05014140158891678,0.6473169922828674,-0.016923867166042328,274.75698373716386,4.756983737163914,37.18368161242041,2.823413850937868,92.82341385093787,37.18368161242041,3.7873175359175093,93.78731753591757,37.18368149925563,184.73410855900852,274.7341085590085,37.23802034307765,6927,10156,5729,5469
175,18,-6.00140380859375,0.5003814697265625,7.93084716796875,-12.70751953125,37.29400634765625,18.359375,-2.8802246055367924,37.11539821401103,-1.4987515045053657,-0.05026940256357193,0.6477859020233154,-0.026158148422837257,274.76614932875145,4.766149328751456,37.21094079127951,2.3002810664478375,92.30028106644784,37.21094079127951,3.2673981062115445,93.26739810621154,37.21094086920234,184.7339983539615,274.7339983539615,37.26561046230704,4166,5469,3177,2865
176,18,-6.00439453125,0.5000762939453125,7.9317474365234375,-12.8570556640625,38.19427490234375,19.2596435546875,-2.8777420452169045,37.12600549779206,-2.1267369193212033,-0.05022607371211052,0.6479710340499878,-0.03711856156587601,274.76089428178716,4.76089428178713,37.22134653056094,1.6675785688948963,91.6675785688949,37.22134653056094,2.6341572790431655,92.63415727904317,37.221347129556236,184.71779938942177,274.71779938942177,37.27594381900961,5417,29271,3177,2916
177,19,-4.3072052001953125,-0.0281524658203125,8.931015014648438,24.9114990234375,10.97412109375,40.31829833984375,0.16267764369059523,25.746850576395577,-74.54439773357403,0.0028392605017870665,0.44936731457710266,-1.3010451793670654,269.6255125005465,-0.37448749945349524,25.74732972549079,285.11829714616647,15.11829714616647,25.747329725490797,285.0811147966624,15.08111479666239,25.74732943172607,179.0734407809938,269.0734407809938,25.747440807373472,19218,109271,50365,14167
178,19,-4.3790435791015625,-0.0338287353515625,8.897796630859375,22.4365234375,10.97412109375,39.4927978515625,0.19544590312055454,26.20406856207811,-73.59461894834872,0.0034111745189875364,0.4573472738265991,-1.284468412399292,269.55739074719065,-0.44260925280934527,26.20474594124299,286.0082635306927,16.008263530692602,26.204745941242994,285.96277180381173,15.962771803811748,26.204745888607913,179.15813826041983,269.15813826041983,26.20490994258329,20885,51146,11770,10990
179,19,-4.3491058349609375,-0.027252197265625,8.9031982421875,24.76043701171875,9.77325439453125,38.51776123046875,0.15758244263168472,26.03495649332318,-75.89493103816065,0.0027503324672579765,0.45439571142196655,-1.3246164321899414,269.6409801211935,-0.35901987880650027,26.03539937010543,283.7824822491841,13.782482249184113,26.03539937010543,283.7460491311897,13.746049131189693,26.035400107447902,179.03440204062406,269.03440204062406,26.03550596211571,20782,56145,11146,10729
180,19,-4.3476104736328125,-0.02276611328125,8.90228271484375,24.31182861328125,9.47418212890625,39.11895751953125,0.13166198145319213,26.0295077099128,-76.27203261242622,0.002297935076057911,0.4543006122112274,-1.3311980962753296,269.69997535599066,-0.30002464400935164,26.02981896247763,283.45837609456464,13.458376094564755,26.02981896247763,283.42794273650134,13.427942736501365,26.02981746349339,178.96882576267103,268.96882576267103,26.02989134104581,19532,41770,11197,10990
181,19,-4.3353424072265625,-0.017364501953125,8.923843383789062,24.46136474609375,9.99908447265625,40.91796875,0.10028140435318918,25.9112037108463,-75.86355997930278,0.0017502406844869256,0.4522358179092407,-1.3240689039230347,269.7705123929111,-0.2294876070888592,25.911385681445303,283.9300234065988,13.93002340659882,25.911385681445296,283.90695239501304,13.906952395012993,25.911384351388328,178.90541837026547,268.90541837026547,25.911426985456398,22656,43854,11042,11302
182,19,-4.3164825439453125,-0.01019287109375,8.921142578125,24.1607666015625,9.5489501953125,39.1937255859375,0.05892800401302714,25.81995579862952,-76.14507988632319,0.001028487691655755,0.45064324140548706,-1.3289823532104492,269.8647029373227,-0.1352970626772637,25.820017175730456,283.73312830284385,13.733128302843852,25.820017175730456,283.71962304274814,13.719623042748097,25.820018428393116,178.80631464616079,268.8063146461608,25.820033090601054,19896,42396,10937,10990
183,19,-4.3087005615234375,-3.0517578125E-4,8.9178466796875,24.01123046875,11.04888916015625,39.79339599609375,0.0017654440263304555,25.78773438121998,-74.1548720452082,3.0812811019131914E-5,0.45008087158203125,-1.2942466735839844,269.9959418659996,-0.004058134000338044,25.78773457768293,285.8414709771853,15.841470977185281,25.78773457768294,285.8410698205821,15.841069820582106,25.787734437514874,178.70981146062377,268.70981146062377,25.78773445065627,19844,45104,11146,10572
184,19,-4.2994232177734375,0.0128631591796875,8.922943115234375,24.761962890625,8.87298583984375,40.84320068359375,-0.07440922140634945,25.726587112675443,-77.55012493067568,-0.0012986859073862433,0.4490136504173279,-1.35350501537323,270.1714189313052,0.17141893130520808,25.72668738198515,282.6043064442125,12.604306444212398,25.726687381985144,282.6212939940568,12.621293994056842,25.726687388898895,178.81791376480385,268.81791376480385,25.72671066988489,20417,42396,11250,10885
185,19,-4.30841064453125,0.0230255126953125,8.92474365234375,23.6358642578125,8.4228515625,40.16876220703125,-0.1331207337690923,25.768876228921577,-77.82126978034685,-0.0023233951069414616,0.44975173473358154,-1.358237385749817,270.30620389917976,0.30620389917972546,25.769198692506002,282.45448538395715,12.454485383957035,25.769198692506,282.48493416320593,12.484934163205892,25.769196571575133,178.9479657313493,268.9479657313493,25.769271225902614,20469,42344,11354,10729
186,19,-4.3087005615234375,0.0218353271484375,8.917556762695312,24.98626708984375,8.57391357421875,39.8681640625,-0.12632064012010993,25.788465211461173,-77.93129729768658,-0.0022047110833227634,0.4500936269760132,-1.3601577281951904,270.2903570025891,0.29035700258903463,25.78875237409823,282.3301399779846,12.330139977984572,25.788752374098223,282.35905969659166,12.359059696591686,25.78875341089281,178.93019856041894,268.93019856041894,25.788820691807096,20104,42969,11458,11094
187,20,-3.9486846923828125,0.1080169677734375,9.07586669921875,27.5665283203125,-14.239501953125,40.67230224609375,-0.6252667327219082,23.51266325548585,-109.28909875837616,-0.010912963189184666,0.41037338972091675,-1.9074546098709106,271.5669454033907,1.5669454033906982,23.520504561325758,252.14772086754738,342.1477208675474,23.520504561325758,252.2778467823107,342.2778467823107,23.52050370722683,179.65939767231578,269.6593976723158,23.521987604797513,5469,5104,3125,2917
188,20,-3.9543609619140625,0.114013671875,9.10101318359375,27.49176025390625,-14.8406982421875,40.44647216796875,-0.6582920313802422,23.48479096103032,-110.11765534621206,-0.011489363387227058,0.4098869264125824,-1.9219156503677368,271.65151664192354,1.6515166419234846,23.4934932511334,251.39702156740316,341.39702156740304,23.4934932511334,251.5338612930011,341.53386129300105,23.493492926093104,179.72949204578924,269.72949204578924,23.49513547115345,5365,6510,4011,3594
189,20,-3.9435882568359375,0.109222412109375,9.08544921875,26.81732177734375,-14.3157958984375,41.04766845703125,-0.6318126686285722,23.463513214218437,-109.64099010441521,-0.01102721132338047,0.4095155596733093,-1.913596272468567,271.5864698460042,1.5864698460041875,23.471538581690808,251.81427365313152,341.8142736531315,23.4715385816908,251.94547985447753,341.9454798544776,23.471537463984188,179.67277727980138,269.6727772798014,23.473049030158364,5157,6719,4166,3541
